;numero_de_cliente;prediccion;prob_a
87;41618287;1;0.9998923715785268
88;36557123;1;0.9998920238254174
89;39427424;1;0.9998840332877862
90;6695278;1;0.9998822797257014
91;31046923;1;0.999881906777373
92;22113975;1;0.9998812775223092
93;7378595;1;0.9998788921447156
94;19620073;1;0.9998695343147436
95;28724226;1;0.9998649705287969
96;20170193;1;0.9998634577614209
97;20734000;1;0.9998624635725304
98;26478044;1;0.9998617882719307
99;28720718;1;0.9998578086119442
100;26102556;1;0.9998549372739557
101;45486826;1;0.9998546996549681
102;31039062;1;0.9998491574041524
103;27650621;1;0.9998403445248749
104;22911862;1;0.9998376548076223
105;24913698;1;0.9998356410973759
106;16512559;1;0.9998340752269321
107;6375884;1;0.9998321993741544
108;7096661;1;0.999827305197298
109;41336445;1;0.9998255735488244
110;8451475;1;0.9998249718019965
111;24315743;1;0.9998245078094667
112;29018100;1;0.9998238617187034
113;38488098;1;0.9998231088277382
114;38395308;1;0.9998163463520781
115;25860373;1;0.9997995388313446
116;28183001;1;0.9997968175882258
117;34788582;1;0.9997710348903769
118;6913833;1;0.9997673702378659
119;35562559;1;0.9997659441928197
120;38760821;1;0.9997628934019179
121;18569684;1;0.9997574645498041
122;18128461;1;0.9997556835405879
123;17892900;1;0.9997530789091749
124;38745616;1;0.9997360504938939
125;22978769;1;0.9997348692078193
126;32345229;1;0.999734741351929
127;45325015;1;0.9997335990532026
128;28376811;1;0.9997288487195326
129;35032753;1;0.99972622915989
130;25629763;1;0.9997182787304798
131;42395667;1;0.9997174886529832
132;27808832;1;0.9997154155575565
133;17528684;1;0.9997136503082366
134;30984534;1;0.9997100606071435
135;28306701;1;0.9997052896238345
136;41478275;1;0.9997050462129623
137;29315702;1;0.999703638171864
138;45626692;1;0.9996997254517792
139;39807401;1;0.9996952761483799
140;32236174;1;0.9996952349729167
141;47062510;1;0.9996920332039844
142;19034535;1;0.9996865325808714
143;33642278;1;0.9996843989314171
144;29391667;1;0.9996794464648945
145;24775423;1;0.9996766463645654
146;32107295;1;0.9996629308346987
147;42354503;1;0.9996548740585584
148;18984866;1;0.999654355395959
149;5881574;1;0.9996525800835655
150;16374951;1;0.9996507987678684
151;46348348;1;0.999650434902364
152;21768741;1;0.9996428494385461
153;16300947;1;0.9996366854271511
154;18088494;1;0.9996310479733738
155;33909051;1;0.9996212944475225
156;18273212;1;0.9996168049963519
157;20139865;1;0.9996148690220416
158;7560385;1;0.9995980657544524
159;40698544;1;0.9995979404579483
160;35992062;1;0.9995961685396954
161;8032167;1;0.9995938672457111
162;6262928;1;0.9995884474927762
163;37428050;1;0.9995776764296807
164;24954419;1;0.9995772028095706
165;18469875;1;0.9995666628535751
166;23786488;1;0.9995661481408752
167;17651427;1;0.9995613780501248
168;14289902;1;0.9995562537973438
169;6552040;1;0.9995548627024274
170;23947706;1;0.9995487072773542
171;19856213;1;0.9995359778679856
172;32921382;1;0.9995151773002517
173;38139850;1;0.9995118257038695
174;10200848;1;0.9995096214952635
175;35090190;1;0.9995095551582454
176;10424801;1;0.999507137432705
177;24317356;1;0.9994765630705933
178;8182456;1;0.9994736566055692
179;35763725;1;0.9994696918189504
180;19338327;1;0.9994687416969831
181;7013715;1;0.9994617244214387
182;33616693;1;0.9994609335482745
183;19045433;1;0.9994431458868418
184;9651477;1;0.9994400681975696
185;7657262;1;0.999438734730944
186;45460431;1;0.9994263908719913
187;21637369;1;0.9994191955908803
188;38985098;1;0.999417311964045
189;30883189;1;0.9994138709310547
190;25433591;1;0.9994000387104973
191;28308048;1;0.9993940926588958
192;9220716;1;0.9993911369322147
193;35203776;1;0.999372199283087
194;28735220;1;0.9993626606600492
195;25764739;1;0.999349023304299
196;34202616;1;0.9993476266530115
197;43884963;1;0.999330352070852
198;30528717;1;0.9993295949845699
199;45997712;1;0.999320554462273
200;9729946;1;0.9993078886609023
201;42326340;1;0.9993067905510142
202;38820330;1;0.9993065433885058
203;15369940;1;0.9993063278881551
204;39635401;1;0.9993006146448993
205;9821782;1;0.9992801652708511
206;45326068;1;0.9992775803091628
207;22574295;1;0.999275408717502
208;36755067;1;0.9992731698807711
209;32580910;1;0.9992692657976824
210;22832057;1;0.999265450021611
211;25394684;1;0.9992648318932051
212;44777071;1;0.9992547234226191
213;19732339;1;0.9992457237933239
214;16040792;1;0.9992350354271472
215;7589868;1;0.9992332656774138
216;30060215;1;0.9992328398994247
217;22652552;1;0.9992147138983111
218;40983211;1;0.9992095612188355
219;8626449;1;0.9992060484353944
220;24864944;1;0.9992016774065273
221;9761165;1;0.9991993410683245
222;11167566;1;0.9991967942378187
223;28119501;1;0.9991766962299548
224;44820400;1;0.9991533965060652
225;40522998;1;0.9991408817567805
226;24628387;1;0.999134058609721
227;42993943;1;0.9991280464318427
228;25422747;1;0.9991258577075364
229;6489389;1;0.9991240609281288
230;16824648;1;0.9991207975653784
231;33567622;1;0.9991186276088931
232;28458321;1;0.9991103674446173
233;8418260;1;0.9990924877047038
234;42574678;1;0.999092250076626
235;18140131;1;0.9990838993868272
236;40263886;1;0.9990834170750782
237;46801190;1;0.9990787659239798
238;8275616;1;0.9990785477126847
239;48195752;1;0.9990602897761428
240;16141593;1;0.9990555760023182
241;45881235;1;0.9990410720184582
242;27417422;1;0.9990352024120758
243;11134811;1;0.9990350650344048
244;45448942;1;0.999010891121845
245;44038019;1;0.9990059670632753
246;40880218;1;0.9990045843236302
247;36012341;1;0.9989987367778506
248;45299429;1;0.9989966793175787
249;37456070;1;0.9989860914952926
250;11183948;1;0.9989850447083252
251;29344012;1;0.9989819558564605
252;19014530;1;0.998972009609757
253;7082035;1;0.9989710355538908
254;44122542;1;0.9989656073562679
255;22609702;1;0.9989636460566708
256;22945277;1;0.9989524955718834
257;8593980;1;0.9989474487652671
258;8075153;1;0.9989471177989103
259;9076061;1;0.9989416997798659
260;25131365;1;0.9989412679979289
261;24828310;1;0.9989370404964951
262;18377027;1;0.9989286058927537
263;34938420;1;0.9989201892510577
264;41493896;1;0.9989083105112256
265;43262723;1;0.9988836880129728
266;27482307;1;0.998880557178091
267;22288525;1;0.9988531512066608
268;9330462;1;0.9988488697925262
269;25746810;1;0.9988421611937144
270;27043716;1;0.9988280380351904
271;6416446;1;0.9988167575301362
272;23883311;1;0.9988123648799953
273;34836855;1;0.9987954106978478
274;18309491;1;0.9987868985484898
275;18477106;1;0.9987821299348694
276;19651037;1;0.9987645799439242
277;26270978;1;0.9987352871717906
278;43699739;1;0.9987280245823131
279;9852380;1;0.9987243967185915
280;18234094;1;0.9987201275559874
281;37441544;1;0.9987116581200967
282;15364047;1;0.9987106120156961
283;17972963;1;0.9986969249564126
284;41162520;1;0.9986864170313248
285;30758331;1;0.9986730914459991
286;30369456;1;0.9986681267051367
287;6518652;1;0.9986645207740416
288;24065556;1;0.9986524239592551
289;19204833;1;0.998642315161533
290;8535601;1;0.9986299218030784
291;24005853;1;0.9986159261428179
292;42218867;1;0.9985833225381943
293;28902326;1;0.998574832765656
294;26679492;1;0.998570751629466
295;37289311;1;0.9985670572951424
296;15485903;1;0.9985624723420177
297;23485818;1;0.998558954681868
298;24045450;1;0.9985474703560456
299;9957746;1;0.9985388811848097
300;18547101;1;0.9985162906389576
301;41606413;1;0.9984884751255045
302;18769970;1;0.998472674284337
303;9807805;1;0.9984510881449068
304;16523125;1;0.9983970320208573
305;10565207;1;0.9983942351367803
306;31142584;1;0.9983926501853699
307;8895946;1;0.9983702881169998
308;47380677;1;0.9983673023627944
309;16429305;1;0.9983372351398615
310;10163373;1;0.9983257393602107
311;28431424;1;0.9983193773442356
312;29532466;1;0.9983163061008691
313;30417825;1;0.9982313270293344
314;26254431;1;0.9982163139474661
315;43651023;1;0.9982141050918492
316;45234942;1;0.9982096989611954
317;37714507;1;0.9981869524644188
318;10953025;1;0.9981794455273942
319;33565681;1;0.9981641895979887
320;30348266;1;0.9981636363995242
321;7623106;1;0.99815585581336
322;34479237;1;0.9981317974399339
323;21360980;1;0.9981302090084131
324;43850834;1;0.9980630329335455
325;37143946;1;0.9980574745776191
326;15949759;1;0.9980311172057313
327;5996668;1;0.9980277161573908
328;45996604;1;0.9980143035133698
329;27815146;1;0.9979889278859061
330;47331104;1;0.9979867014519155
331;19427945;1;0.9979556734920522
332;46241373;1;0.9979502578321713
333;30328088;1;0.99794193766322
334;5743827;1;0.9979354756742449
335;8113241;1;0.997903130469768
336;33400076;1;0.9978945523975804
337;44838522;1;0.9978891436151365
338;37710837;1;0.9978823234102981
339;21600782;1;0.9978401901019514
340;30682537;1;0.9978243810630758
341;7024297;1;0.9978131724840258
342;22108067;1;0.9977964116565955
343;39763208;1;0.9977318876058703
344;22559469;1;0.997720598235565
345;25162272;1;0.9977205149411285
346;22159152;1;0.9977190466735376
347;10358457;1;0.9977147372641438
348;15665211;1;0.9977049013406384
349;11013241;1;0.9976933130593312
350;25990687;1;0.997690857597807
351;22073528;1;0.9976764932458211
352;24819454;1;0.9976761220140171
353;37071505;1;0.9976754088481716
354;17928102;1;0.9976237511374103
355;44596034;1;0.9976075785068245
356;6150179;1;0.9975692731533476
357;33774240;1;0.9975640545873831
358;33225020;1;0.9975592449504748
359;34769465;1;0.9975525462380281
360;48332823;1;0.997508707438311
361;37031719;1;0.9974852612822963
362;17933018;1;0.9974769587204485
363;21291521;1;0.9974605652874686
364;20642970;1;0.9974449637237471
365;9307324;1;0.9974365384943864
366;30290489;1;0.9974278325917025
367;24136542;1;0.997409360476639
368;42368831;1;0.9973945663379725
369;21524497;1;0.9973856405584733
370;18514963;1;0.9973647862001986
371;45660913;1;0.9973039714459034
372;32715443;1;0.9972947538525856
373;33585180;1;0.997287918322409
374;43693240;1;0.9972873696459357
375;8869883;1;0.9972713679933876
376;39984942;1;0.9972553710915127
377;43482790;1;0.997233897389697
378;24864828;1;0.9972194644668105
379;39809465;1;0.9972073070052161
380;17503006;1;0.9972025063785475
381;25195803;1;0.9971704091370581
382;25364044;1;0.9971563286600245
383;25410101;1;0.9970933895237531
384;37041972;1;0.9970835943737525
385;26818597;1;0.9970761047640635
386;26435032;1;0.9970665310789818
387;6710344;1;0.9970213889566004
388;27111306;1;0.997011299630152
389;15576821;1;0.996984537101597
390;9090587;1;0.9969733632788544
391;29599891;1;0.996967243552745
392;17195529;1;0.9969624671486477
393;38552821;1;0.9969490719032776
394;26110162;1;0.9969387357353089
395;22683768;1;0.996927499713327
396;25468785;1;0.9969186694215306
397;29526589;1;0.9969048673116037
398;9436511;1;0.9968959546271141
399;18960921;1;0.9968853407044603
400;24114353;1;0.9968551545284211
401;7046795;1;0.996844986579651
402;23966376;1;0.9968001354117871
403;16745592;1;0.9967913423259579
404;24990797;1;0.9967877239546684
405;13110577;1;0.9967471263836921
406;33983680;1;0.9967334562089817
407;9267148;1;0.9967065703205603
408;31595233;1;0.9966811490019741
409;39006639;1;0.9966499909100648
410;37942755;1;0.9966492483398077
411;24260119;1;0.9966458885692734
412;34573976;1;0.996639958681912
413;16119628;1;0.9966327496297884
414;15386742;1;0.9966019384324376
415;26607217;1;0.9965991493217369
416;36046250;1;0.9965911140464624
417;9726342;1;0.9965892732435346
418;7370283;1;0.9965148931486848
419;34095599;1;0.9965080771770791
420;35404899;1;0.9965042400769215
421;38698965;1;0.996490716499971
422;22980617;1;0.9964760072885274
423;28080101;1;0.9964600946341678
424;23315798;1;0.9964190158238585
425;6780354;1;0.9963612661632522
426;19717713;1;0.996350315548526
427;44059236;1;0.9963351275927199
428;11089113;1;0.9962482425057527
429;39725494;1;0.9962365180051512
430;8021941;1;0.9962267049679061
431;9387355;1;0.9962238935665152
432;10859587;1;0.9962170512231032
433;33503010;1;0.9962147747049029
434;43693047;1;0.9962033712558042
435;20774184;1;0.9961876743649835
436;27129050;1;0.9961685545463209
437;42821866;1;0.996143807538136
438;25832025;1;0.9961408719595216
439;17733851;1;0.9961355832679746
440;23336193;1;0.9961255100763698
441;18421730;1;0.9961036167515749
442;46874191;1;0.9961008733769718
443;17498696;1;0.9960969352175404
444;25581213;1;0.99608653413825
445;26958853;1;0.9960774959514962
446;9768821;1;0.9960731034874842
447;6238728;1;0.9960549904345881
448;16097280;1;0.996044907483114
449;37599551;1;0.996026386597009
450;29670854;1;0.9960098905838224
451;21746498;1;0.9960026388485389
452;18003021;1;0.9959792394431299
453;21695794;1;0.9959043040852308
454;42203481;1;0.9958991707379884
455;30679427;1;0.9958958467156086
456;45182131;1;0.9958933125708184
457;23912446;1;0.9958556159124325
458;27589915;1;0.995834048398925
459;6954924;1;0.9958015814997865
460;24951208;1;0.9957152445599521
461;18273594;1;0.9957104365209629
462;11043133;1;0.9956836822598518
463;27300278;1;0.9956552945587268
464;8853721;1;0.9956493006244215
465;28233415;1;0.9956339472466904
466;10932707;1;0.9956157940737264
467;40114315;1;0.995582266790985
468;27884538;1;0.9955632176296284
469;6372828;1;0.9954723458534028
470;39613884;1;0.9954383435595152
471;43689659;1;0.9953952577203207
472;30585842;1;0.9953509553775383
473;34022949;1;0.9953337553377174
474;31259187;1;0.995298026104275
475;10768603;1;0.9952953164730687
476;22088393;1;0.9952921135802647
477;45793929;1;0.9952840805683076
478;43587396;1;0.9952733412759893
479;17261668;1;0.9952488391566312
480;18125521;1;0.9952451800192568
481;34888592;1;0.9952186024926856
482;33797128;1;0.9952171815257398
483;43439472;1;0.9951701318739492
484;30800032;1;0.9951661913918319
485;45010846;1;0.9951346745918325
486;38658719;1;0.995101545160391
487;30326228;1;0.9950934353484747
488;26414718;1;0.9950782282571983
489;19830307;1;0.9950607653550222
490;40298964;1;0.9950579702226368
491;28374056;1;0.995040692385539
492;36691347;1;0.9950150127839188
493;39704960;1;0.9949631620444026
494;43234139;1;0.9949138296195704
495;15483368;1;0.994869433184265
496;32238922;1;0.9948375285103692
497;7863309;1;0.9947983724136269
498;32942734;1;0.9947862330888271
499;39317829;1;0.9947146763798714
500;45699978;1;0.9947047163280736
501;37697165;1;0.9947019742013803
502;28962237;1;0.9946792775415406
503;39981507;1;0.9946277135435705
504;41870584;1;0.9946158630551913
505;29525423;1;0.9946150323174305
506;7179016;1;0.9946034838713537
507;37443559;1;0.9945814763433072
508;37000935;1;0.9945752360339986
509;28995949;1;0.9945635410930203
510;43065975;1;0.9945190429089698
511;7721888;1;0.9945181671175655
512;33525485;1;0.9945160028032229
513;42336111;1;0.9945152905641259
514;8678071;1;0.9944861871695391
515;23729329;1;0.994477413723006
516;31564762;1;0.9944771019720516
517;11062312;1;0.9944271543653296
518;7794210;1;0.9943963275601388
519;24140563;1;0.9943758399527014
520;22681992;1;0.994367403626964
521;7175820;1;0.9943629691130371
522;26559971;1;0.9943616552097561
523;23880401;1;0.994358422849815
524;15562226;1;0.994343699220282
525;23623245;1;0.9943177956351587
526;34797308;1;0.9943009944965634
527;9830295;1;0.99424023448117
528;29898442;1;0.9942301094151783
529;35950037;1;0.9942274013138361
530;45273532;1;0.9941768261469088
531;34569881;1;0.9941206393230103
532;6067739;1;0.9940894089508149
533;27738363;1;0.9940713895284583
534;24233060;1;0.9940697230185974
535;37001923;1;0.9940683157082421
536;29787758;1;0.9940555020922078
537;25583474;1;0.993957203090807
538;43679348;1;0.9938503196977732
539;7093547;1;0.9938335444397157
540;35564245;1;0.9938332387914408
541;46809213;1;0.9937887319120475
542;16037852;1;0.9937874509205027
543;36122781;1;0.9937272714281472
544;27592601;1;0.9936955928913133
545;33767823;1;0.9936342384068013
546;30096891;1;0.9936313564273678
547;27091460;1;0.993611096020033
548;33353555;1;0.9935972445852296
549;23902475;1;0.9935951956496237
550;40116750;1;0.9935867109145449
551;41369887;1;0.9935672936295518
552;9382574;1;0.9935658492651303
553;15407040;1;0.9935656766030593
554;9485957;1;0.9935439853271756
555;6590287;1;0.9935317484296535
556;45705628;1;0.993521317858856
557;10392366;1;0.9935015338118831
558;6945411;1;0.9934945170669259
559;21177253;1;0.9934620112976915
560;37736415;1;0.9934572439697772
561;37507337;1;0.9934178204540112
562;23022607;1;0.9934079026567322
563;37642016;1;0.993382705231348
564;8792556;1;0.9933419306835563
565;21426548;1;0.9933153234268925
566;23538046;1;0.9932956269668919
567;23122165;1;0.9932755600396036
568;45947244;1;0.9932293161589998
569;31372059;1;0.9932206202876314
570;23866065;1;0.9931627244449822
571;10680140;1;0.9931444664290493
572;10800193;1;0.9931308272548147
573;19464208;1;0.9931142261807786
574;37858216;1;0.9931045833168084
575;15578229;1;0.9930802124715625
576;28045007;1;0.9930683695855321
577;23668588;1;0.9930411738064044
578;10275840;1;0.9930323990909574
579;35651208;1;0.9930239098486807
580;26531345;1;0.993008868217705
581;35836278;1;0.9929801413889076
582;17851389;1;0.9929759234903112
583;23455934;1;0.992927326582843
584;27227269;1;0.9929216200689611
585;22622846;1;0.9929136669350388
586;37097715;1;0.9929065499487065
587;16480688;1;0.9928986778771552
588;22315924;1;0.992870610524763
589;36435850;1;0.9928368703166931
590;6964926;1;0.9927884456269033
591;6222192;1;0.992779905675626
592;33153184;1;0.9927644587709735
593;6984480;1;0.992745732707802
594;27198886;1;0.9927398274447793
595;38200073;1;0.9927364868702199
596;27848275;1;0.9927339066146397
597;36212148;1;0.9926856563434193
598;40422564;1;0.9926834366576835
599;32104590;1;0.9926453522472505
600;25439368;1;0.9926153674728168
601;17798690;1;0.9925835631005987
602;24987764;1;0.9925724825929235
603;24780123;1;0.9925672547994585
604;44220511;1;0.9925568847072557
605;28026318;1;0.9925390211046973
606;10519324;1;0.9925371555032577
607;15526511;1;0.9925349110928989
608;10236532;1;0.9925100234663816
609;30316831;1;0.9925058137431843
610;19758734;1;0.9924435041307421
611;25034362;1;0.992396399370831
612;22527382;1;0.9923295208548599
613;27183670;1;0.9923280003009977
614;43860208;1;0.9923195111877999
615;21488203;1;0.9922999522027618
616;36964900;1;0.9922811776568254
617;31201202;1;0.9922689847781424
618;7696778;1;0.9922582239762631
619;5855197;1;0.99224167966743
620;22016454;1;0.992237572908157
621;36315809;1;0.9921889525543721
622;47442926;1;0.9921845082778901
623;43935435;1;0.9921841597036798
624;37071243;1;0.9921669338430632
625;22629599;1;0.9921599037091675
626;33620795;1;0.9921334172694242
627;28218249;1;0.992122355714287
628;30202439;1;0.9920965452766878
629;39791000;1;0.9920892382161361
630;43539945;1;0.9920811916345295
631;34762553;1;0.9920373967266689
632;41888509;1;0.9919862521611723
633;30015682;1;0.9919382233337162
634;39877218;1;0.991921632292569
635;31436261;1;0.9919086234630121
636;16621896;1;0.9919074562456138
637;25140067;1;0.9919015291687592
638;16874016;1;0.9918810148318322
639;39287636;1;0.9918580131123117
640;27663626;1;0.9918498871810518
641;10328025;1;0.9918352500394084
642;8836144;1;0.9918062749855028
643;9167462;1;0.9917860479660459
644;9735001;1;0.9917670184810452
645;23368447;1;0.9917451602858284
646;29615635;1;0.991706461699929
647;45297820;1;0.9916840524708738
648;15947208;1;0.9916622173170472
649;41081454;1;0.991598452734799
650;36626049;1;0.9915941410734299
651;31412853;1;0.9915617592265765
652;39677549;1;0.9915525774320647
653;35171160;1;0.9915298760994412
654;39695575;1;0.991515324305333
655;32630954;1;0.9915098461773969
656;19633247;1;0.9915064930454639
657;6858387;1;0.9914857114834144
658;31532447;1;0.9914667981663565
659;26801923;1;0.9914631215776017
660;44737625;1;0.9914618329422407
661;23598987;1;0.9914358902183953
662;35118944;1;0.9914286706405024
663;42379884;1;0.9914266577977201
664;19729147;1;0.9914191556157549
665;6962564;1;0.9914168264336676
666;16526679;1;0.9914046188959413
667;6764779;1;0.991404050727336
668;41061186;1;0.991394308599755
669;19020423;1;0.9913803461900285
670;21602063;1;0.9913723488797069
671;30756850;1;0.9913702732292101
672;47840824;1;0.9913142622475886
673;5932875;1;0.9913077347874261
674;25551510;1;0.9913031282275034
675;8737129;1;0.9912957857423729
676;47033066;1;0.9912510979603859
677;5767714;1;0.9912325991804534
678;6387751;1;0.9910744570815737
679;33859590;1;0.9910744505590049
680;21271929;1;0.9910273425197652
681;28493021;1;0.9910177663983553
682;28691690;1;0.9910085569188143
683;41503566;1;0.9909905621365315
684;7501532;1;0.9909731305738289
685;38533414;1;0.9909653935245548
686;28338569;1;0.9909584030889214
687;9828844;1;0.9908941561667742
688;28203488;1;0.9908761139356268
689;43371944;1;0.9908569586615443
690;16201419;1;0.9908199532040751
691;28184471;1;0.9908090047606701
692;31400477;1;0.990794161491128
693;33407890;1;0.99079160885741
694;26094105;1;0.9907582282201554
695;37564137;1;0.9907114297899575
696;24528408;1;0.9907106372373542
697;11136621;1;0.9907097266554594
698;29283765;1;0.9906824529626621
699;26249916;1;0.9906723911483379
700;9274534;1;0.9906644123583557
701;28274779;1;0.9906420325969428
702;43422466;1;0.9906362800386247
703;46224150;1;0.9906086001514225
704;15687983;1;0.9906085158275972
705;33774526;1;0.9906026327380166
706;33940571;1;0.9905931293264814
707;29328398;1;0.9905838572291894
708;22904699;1;0.9905819601618696
709;42394513;1;0.9905801096267207
710;16379342;1;0.9905714617042277
711;27668492;1;0.9905081297237933
712;10516020;1;0.99048640724939
713;26594289;1;0.9904794674191092
714;34195971;1;0.9904719072066811
715;28361433;1;0.9904679502544799
716;23564893;1;0.9904481817358955
717;43866984;1;0.9904351488577857
718;36792337;1;0.9904250820929834
719;17133688;1;0.9904120815784244
720;24092708;1;0.9904063969073036
721;7217741;1;0.9903870425397961
722;29632310;1;0.9903844136890361
723;43578022;1;0.9903801141812649
724;30945983;1;0.9903469772256184
725;34773513;1;0.9903084735149328
726;30919275;1;0.990281846627941
727;46260780;1;0.9902769109626188
728;5787603;1;0.9902764204535808
729;47027463;1;0.9902587776680851
730;46515420;1;0.9902433440344373
731;31039726;1;0.9902244968633398
732;20861038;1;0.9902019056871059
733;26944914;1;0.9901825514445712
734;39964184;1;0.9901678465084457
735;22965656;1;0.990139176504211
736;25930587;1;0.9900690191096002
737;17253665;1;0.990057328556482
738;17182995;1;0.9900489748895173
739;25090186;1;0.9900315172486569
740;17538968;1;0.9900146124122948
741;38146557;1;0.9900067070101018
742;28397889;1;0.9899908610685378
743;27547732;1;0.9899886260388905
744;34087553;1;0.989907538859217
745;39780662;1;0.9898677067117398
746;7817267;1;0.9898606883598038
747;19213643;1;0.9898395792086803
748;11096113;1;0.9898312877899358
749;18218287;1;0.9898201767512271
750;40650735;1;0.9898149000077653
751;44824024;1;0.9898062909931878
752;39327179;1;0.9897877585853248
753;29736175;1;0.9897734852132716
754;8563629;1;0.9897095328357587
755;10412873;1;0.9896964128009466
756;30262952;1;0.9896504154804384
757;38247952;1;0.9896290973124914
758;9941716;1;0.98961596146041
759;26754685;1;0.9895315251323529
760;43364569;1;0.989504036483105
761;20644282;1;0.989497738154338
762;40130322;1;0.9894939808072003
763;24840042;1;0.9894938438729751
764;31167050;1;0.98947449305185
765;39570215;1;0.989453025516254
766;27085409;1;0.9894491223333307
767;24650410;1;0.9894418959284085
768;41037515;1;0.9894371227972181
769;9287867;1;0.9894109398423001
770;30061670;1;0.9893774283437089
771;43106734;1;0.9893554582106864
772;7388231;1;0.9893339940158139
773;29513711;1;0.9892883361099883
774;24623170;1;0.989284656413702
775;47785100;1;0.9892777619390346
776;27412656;1;0.9892574943536566
777;8838069;1;0.9892548837842192
778;24051725;1;0.9892219175650908
779;8309915;1;0.9891978922152442
780;18550566;1;0.9891945783080188
781;30909307;1;0.9891788337933807
782;10081937;1;0.9891427646504133
783;26556807;1;0.9891350129906323
784;15985655;1;0.9891130015854002
785;15708085;1;0.9890907362575477
786;22524071;1;0.9890470246251925
787;28046180;1;0.9890350071613193
788;8383884;1;0.9890256539109257
789;17299895;1;0.9890087531827839
790;10975164;1;0.9890035966053652
791;46043904;1;0.989002361317243
792;21706900;1;0.9889963487467477
793;39910382;1;0.9889832505361186
794;23577041;1;0.9889754670621853
795;43991487;1;0.9889677946343063
796;5932779;1;0.9889578018535125
797;42366146;1;0.9889478377960969
798;23409877;1;0.988945241868285
799;6031272;1;0.9889418501972266
800;17178700;1;0.9889297853881757
801;21684719;1;0.9889182793536228
802;24156559;1;0.9889155196572861
803;10718112;1;0.9889077739604663
804;24242020;1;0.9888791640794549
805;21257917;1;0.9888683158985405
806;6817628;1;0.9888499065623978
807;9023274;1;0.98884550327065
808;24920629;1;0.9888125357570414
809;45457953;1;0.9888106401113476
810;19808187;1;0.9887932982795783
811;7070311;1;0.9887886280565034
812;22978055;1;0.9887797150175824
813;27656587;1;0.9887789897846359
814;21269016;1;0.9887369495770002
815;6834345;1;0.9886805926377384
816;45180954;1;0.9886785108937157
817;10148601;1;0.9886531514524858
818;36794340;1;0.9886498541514255
819;26657550;1;0.988648248944203
820;36432130;1;0.9886451475389246
821;44320382;1;0.9886005305289719
822;9041002;1;0.9885911338105192
823;42761172;1;0.9885902137021563
824;8537368;1;0.9885714872120333
825;10342230;1;0.9885598341791924
826;26616355;1;0.988542839862651
